make,address,all,num3d,our,over,remove,internet,order,mail,receive,will,people,report,addresses,free,business,email,you,credit,your,font,num000,money,hp,hpl,george,num650,lab,labs,telnet,num857,data,num415,num85,technology,num1999,parts,pm,direct,cs,meeting,original,project,re,edu,conference,charSemicolon,charRoundbracket,charExclamation,charDollar,charHash,capitalAve,capitalLong,capitalTotal
0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.4404999999999994,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.8909999999999991,0.0,0.0,0.271,0.0,0.0,0.09,6.09,71.0,201.0
0.05,0.0,0.45,0.0,0.15,0.1,0.0,0.0,0.55,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.0,0.15,0.0,0.0,0.0,0.65,0.7,0.05,0.0,0.0,0.0,0.0,0.0,0.4709999999999991,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.195,0.0,0.014,0.0,2.88,45.0,1080.0
0.32,0.16,0.56,0.0,0.32,0.24,0.04,0.5904999999999995,0.4,0.4,0.12,0.68,0.52,0.36,0.2009999999999991,0.64,0.36,0.4,3.06,0.16,1.28,0.0,0.36,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.019,0.052,0.37,0.152,0.0,3.225,181.0,1329.2499999999998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,1.3404999999999996,0.0,0.0,1.35,0.0,0.0,0.0,0.7904999999999995,0.0,1.35,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1163499999999997,0.0,0.0,3.285,19.0,92.0
0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.94,0.0,0.0,0.0,0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.079,0.0,0.0,0.0,2.315,17.0,88.0
0.6504999999999995,0.17,0.52,0.0,0.0,0.32,0.0,0.04,0.29,0.42,0.38,1.37,0.56,0.36,0.0,0.32,0.54,0.22,3.47,0.29,1.32,0.0,0.34,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.0,0.0,0.016,0.058,0.639,0.165,0.182,3.697,117.0,1329.2499999999998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.185,0.059,0.059,0.0,0.182,5.016,43.0,311.0
0.0,0.0,0.0,0.0,0.49,0.0,0.7614999999999986,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,2.46,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2704999999999996,0.0,0.0,0.0,0.0,0.0,0.466,0.0,0.0,0.0,2.373,12.0,197.0
0.0,0.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.5204999999999995,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0.0,0.0,1.666,4.0,20.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.601499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
0.11,0.23,0.11,0.0,0.46,0.46,0.0,0.11,0.6204999999999995,1.4404999999999994,0.11,0.34,0.23,0.11,0.2009999999999991,0.0,0.46,0.0,3.49,0.0,1.28,0.0,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.019,0.172,0.23,0.134,0.0,4.281,144.0,655.0
0.6504999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4404999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,1.4304999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.0,12.0
0.0,0.0,1.17,0.0,1.17,0.0,0.0,0.0,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,1.4304999999999994,0.0,0.0,0.0,0.192,1.1163499999999997,0.192,0.0,1.7,6.0,34.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.294,0.0,0.0,0.0,4.379,186.34999999999968,508.0
0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.6204999999999995,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,2.56,1.28,1.28,0.8904999999999995,0.5204999999999995,0.66,0.2704999999999996,0.0,0.0,0.0,0.6104999999999995,0.73,0.0,0.0,0.0,0.33049999999999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0.0,0.0,0.0,2.21,11.0,42.0
0.43,0.26,0.43,0.0,0.78,0.26,0.0,0.17,0.34,1.4404999999999994,0.08,1.22,0.43,0.0,0.2009999999999991,1.13,0.26,1.28,2.35,0.0,2.35,0.0,0.08,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.241,0.709,0.056,0.0,4.319,126.0,1123.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8909999999999991,0.0,0.0,0.0,0.0,0.3781499999999999,0.0,2.181,6.0,24.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.0,0.421,0.21,0.3781499999999999,0.0,3.75,15.0,60.0
0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,2.891999999999998,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.2704999999999996,0.0,1.18,0.0,0.0,0.119,0.158,0.0,0.0,0.0,2.565,19.0,295.0
0.0,0.35,0.35,0.0,1.07,0.0,0.0,0.35,0.0,1.07,0.0,0.71,0.0,0.0,0.0,0.0,0.71,0.71,2.85,0.0,2.5,0.0,0.7904999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33049999999999957,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.24,0.24,0.24,0.0,3.414,25.0,140.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,2.89,1.44,0.0,0.8904999999999995,0.0,0.66,0.2704999999999996,0.0,0.0,0.0,0.6104999999999995,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.313,0.0,0.0,1.689,10.0,49.0
0.08,0.08,0.76,0.0,0.85,0.6004999999999995,0.25,0.17,0.59,0.08,0.17,0.59,0.17,0.0,0.2009999999999991,0.25,0.08,0.93,1.62,0.17,0.42,0.0,0.7904999999999995,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.17,0.08,0.08,0.08,0.0,0.0,0.065,0.486,0.118,0.013,7.561,186.34999999999968,1329.2499999999998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5904999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.0,0.182,3.0,12.0,69.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4709999999999991,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.06,0.0,0.0,0.0,2.481,76.0,201.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.68,0.34,0.0,0.68,0.0,0.34,0.0,0.0,0.34,0.0,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,2.147,11.0,131.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.601499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.891999999999998,1.580999999999999,2.27,0.8904999999999995,0.5204999999999995,0.66,0.2704999999999996,0.0,0.0,0.0,0.6104999999999995,0.73,0.0,0.0,0.0,0.33049999999999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5271499999999999,0.0,0.0,0.0,3.157,11.0,60.0
0.0,0.0,0.24,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.48,0.48,0.0,1.44,0.24,0.48,0.0,0.0,0.0,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.823,143.0,464.0
0.09,0.0,0.19,0.0,0.09,0.0,0.0,0.39,0.0,0.0,0.0,1.27,0.19,0.09,0.0,0.0,0.49,0.0,0.29,0.0,0.0,0.0,0.29,0.0,2.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.19,0.0,0.0,0.0,0.0,0.0,0.09,0.09,0.0,0.0,0.0,0.067,0.067,0.0,0.026,0.0,2.247,18.0,481.0
0.0,0.0,1.24,0.0,1.5104999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1609999999999991,0.62,0.62,0.0,0.0,0.111,0.0,0.0,0.0,1.285,4.0,27.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4404999999999994,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,5.061499999999998,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.692,15.0,35.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3404999999999996,0.0,0.0,3.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.872,0.0,0.0,2.2,5.0,11.0
0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,3.57,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5904999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.207,0.207,0.207,0.0,3.761,25.0,79.0
0.08,0.08,0.76,0.0,0.85,0.6004999999999995,0.25,0.17,0.59,0.08,0.17,0.59,0.17,0.0,0.2009999999999991,0.25,0.08,0.93,1.61,0.17,0.42,0.0,0.7904999999999995,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.17,0.08,0.08,0.08,0.0,0.0,0.065,0.408,0.118,0.013,7.55,186.34999999999968,1329.2499999999998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5904999999999995,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7904999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.191,0.191,0.3781499999999999,0.0,3.95,23.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4304999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666,7.0,25.0
0.1,0.2,1.01,0.0,0.8,0.6004999999999995,0.5,0.0,0.6204999999999995,0.1,0.3,0.7,0.3,0.0,0.2009999999999991,0.1,0.0,1.11,1.31,0.2,0.7,0.0,0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.11,0.488,0.157,0.015,8.55,186.34999999999968,1329.2499999999998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.56,0.0,0.74,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1609999999999991,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,2.333,31.0,77.0
0.0,0.0,1.24,0.0,0.67,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.802,0.114,0.0,2.527,20.0,139.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,1.12,0.0,1.12,0.0,0.0,0.0,1.12,1.12,0.0,0.8904999999999995,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.0,0.0,0.0,4.689,55.0,136.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
0.0,0.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5204999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.652,8.0,38.0
0.34,0.05,0.58,0.0,0.63,0.17,0.0,0.0,0.6204999999999995,0.23,0.34,1.27,0.34,0.0,0.0,0.58,0.05,0.17,3.01,0.3,1.5,0.0,0.17,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.13,0.186,0.027,4.225,131.0,1107.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4304999999999994,0.0,0.0,0.0,0.465,0.0,0.0,0.0,1.769,6.0,23.0
0.39,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.19,1.98,0.0,0.19,0.0,0.0,0.0,0.19,0.19,0.0,0.19,0.0,0.0,0.0,1.58,1.19,0.0,0.19,0.0,0.39,0.19,0.0,0.4709999999999991,0.0,0.39,0.39,0.9204999999999995,0.0,0.19,0.0,0.0,0.19,0.19,0.0,0.0,0.0,0.0,0.185,0.14,0.112,0.0,0.0,2.101,17.0,311.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.061499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757,0.0,0.0,1.222,4.0,22.0
0.59,0.09,0.09,0.0,0.29,0.09,0.0,0.59,0.59,1.4404999999999994,0.29,0.09,0.29,0.0,0.2009999999999991,0.09,0.7204999999999995,0.39,3.19,0.09,1.69,0.0,0.7904999999999995,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.044,0.078,0.334,0.133,0.011,8.858449999999994,186.34999999999968,1329.2499999999998
0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.0,0.0,1.28,1.23,0.0,1.23,0.0,0.0,0.0,2.46,1.23,0.0,0.8904999999999995,0.0,0.66,0.2704999999999996,0.0,0.0,0.0,0.6104999999999995,0.73,0.9204999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0.279,0.0,0.0,1.736,10.0,66.0
0.48,0.2,0.55,0.0,0.27,0.2,0.0,0.27,0.27,0.97,0.38,0.97,0.13,0.0,0.0,1.11,0.69,0.06,2.23,0.0,0.97,0.0,0.06,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.105,0.75,0.305,0.0,3.401,94.0,966.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,0.0,0.5204999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5271499999999999,0.0,0.0,0.182,3.187,7.0,51.0
0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.55,1.66,0.55,0.5204999999999995,0.55,0.2704999999999996,0.0,0.0,0.0,0.55,0.55,0.55,0.0,0.46,0.33049999999999957,0.0,0.0,0.2704999999999996,0.0,0.55,0.0,0.0,0.0,0.367,0.0,0.0,0.0,2.117,12.0,108.0
0.0,0.26,0.78,0.0,0.26,0.43,0.08,0.5904999999999995,0.43,1.4404999999999994,0.26,0.69,0.17,0.08,0.2009999999999991,0.86,0.6,0.0,1.82,0.3,1.39,0.0,0.08,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.08,0.0,0.097,0.222,0.444,0.25,0.111,3.138,54.0,929.0
0.42,0.0,0.42,0.0,1.5104999999999995,0.0,0.42,0.0,0.0,0.21,0.21,0.85,0.21,0.0,0.0,0.0,0.7204999999999995,0.42,3.21,0.0,1.49,0.0,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.075,0.182,8.858449999999994,186.34999999999968,1329.2499999999998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,1.19,0.0,0.8904999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0.0,0.0,0.0,3.379,11.0,98.0
0.17,0.0,0.08,0.0,0.43,0.08,0.08,0.43,0.08,0.08,0.0,0.6,0.17,0.17,0.0,0.0,0.17,0.08,1.2,0.0,3.14,0.0,0.34,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.092,0.014,0.0,4.16,48.0,1140.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,2.63,0.0,3.2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.235,5.0,21.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0
