tariff,age,area,channel,m01.out.peak.count,m01.out.peak.duration,m01.out.peak.value,m01.out.offpeak.count,m01.out.offpeak.duration,m01.out.offpeak.value,m01.in.count,m01.in.duration,m01.sms.count,m01.custom.service.count,m02.out.peak.count,m02.out.peak.duration,m02.out.peak.value,m02.out.offpeak.count,m02.out.offpeak.duration,m02.out.offpeak.value,m02.in.count,m02.in.duration,m02.sms.count,m02.custom.service.count,m03.out.peak.count,m03.out.peak.duration,m03.out.peak.value,m03.out.offpeak.count,m03.out.offpeak.duration,m03.out.offpeak.value,m03.in.count,m03.in.duration,m03.sms.count,m03.custom.service.count,m04.out.peak.count,m04.out.peak.duration,m04.out.peak.value,m04.out.offpeak.count,m04.out.offpeak.duration,m04.out.offpeak.value,m04.in.count,m04.in.duration,m04.sms.count,m04.custom.service.count,m05.out.peak.count,m05.out.peak.duration,m05.out.peak.value,m05.out.offpeak.count,m05.out.offpeak.duration,m05.out.offpeak.value,m05.in.count,m05.in.duration,m05.sms.count,m05.custom.service.count,m06.out.peak.count,m06.out.peak.duration,m06.out.peak.value,m06.out.offpeak.count,m06.out.offpeak.duration,m06.out.offpeak.value,m06.in.count,m06.in.duration,m06.sms.count,m06.custom.service.count,m07.out.peak.count,m07.out.peak.duration,m07.out.peak.value,m07.out.offpeak.count,m07.out.offpeak.duration,m07.out.offpeak.value,m07.in.count,m07.in.duration,m07.sms.count,m07.custom.service.count,m08.out.peak.count,m08.out.peak.duration,m08.out.peak.value,m08.out.offpeak.count,m08.out.offpeak.duration,m08.out.offpeak.value,m08.in.count,m08.in.duration,m08.sms.count,m08.custom.service.count,payment_bank account,payment_credit card,payment_post account,gender_B,gender_F,gender_M,added.service.1_N,added.service.1_Y,added.service.2_N,added.service.2_Y
8,20.16,4,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,3,169,1.176,0,0,0.0,2,32,0,0,19,1554,9.9242,0,0,0.0,91,7487,0,0,29,4073,23.8639,0,0,0.0,55,3549,0,1,False,True,False,False,False,True,False,True,True,False
8,38.75,2,5,4,192,1.3474,5,207,1.0427,77,2176,0,0,5,213,1.553,0,0,0.0,37,1355,0,0,16,507,4.1187,0,0,0.0,80,4625,0,0,14,640,4.5603,0,0,0.0,67,2041,0,0,20,1109,7.3838,0,0,0.0408,70,2496,0,0,15,481,3.9075,0,0,0.0,64,3550,0,0,22,902,6.8942,0,0,0.0,89,4518,0,0,7,239,1.9476,0,0,0.0,48,4217,0,0,True,False,False,True,False,False,True,False,True,False
7,42.91,3,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,79,6096,39.3953,0,0,0.0,58,7357,0,0,115,7793,51.8053,0,0,0.0,48,5690,0,0,121,9232,59.6962,0,0,0.0,50,5498,0,0,97,6090,41.2179,0,0,0.0,46,4208,0,0,119,9639,61.5735,0,0,0.0,37,4849,0,0,24,1532,10.3271,0,0,0.0,17,2828,0,0,True,False,False,True,False,False,False,True,True,False
6,30.75,3,5,30,1966,9.7786,0,0,0.0,40,1626,0,0,41,3913,17.5347,0,0,0.0,48,1706,0,0,23,1376,7.0522,0,0,0.0,19,706,0,0,41,3751,16.9832,0,0,0.0,64,2030,0,0,25,1497,7.6704,0,0,0.0,48,1044,0,0,56,4152,19.895,0,0,0.0,62,2403,0,1,59,3783,18.9519,0,0,0.0,59,3132,0,0,34,2850,13.196,0,0,0.0,43,2079,0,0,False,True,False,True,False,False,True,False,True,False
4,37.14,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,72,7503,39.4108,74,5756,22.2727,3,35,11,1,471,44245,236.6819,444,38554,143.8327,624,27112,10,0,449,37989,207.5868,286,26050,95.8776,357,14561,4,0,455,38444,210.6333,265,23556,87.181,673,19788,2,0,462,39028,213.8379,288,20145,80.7511,521,31438,3,0,False,False,True,True,False,False,True,False,True,False
7,20.16,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,27,2418,11.0067,0,0,0.0,15,745,0,0,60,7204,30.6791,0,0,0.0,34,3686,0,0,11,766,3.7391,0,0,0.0,2,160,9,0,True,False,False,False,False,True,True,False,True,False
8,42.95,2,5,239,18263,116.4326,0,0,0.0,219,21691,18,1,273,23584,141.1849,0,0,0.0,230,21083,12,1,279,21786,118.5041,0,0,0.0,249,23914,0,4,296,26337,127.6712,0,0,0.0,224,18427,25,0,235,15950,99.0724,0,0,0.0,185,15195,0,0,266,18663,93.0836,0,0,0.0,263,21978,0,1,198,13848,67.143,0,0,0.0,230,22052,0,0,39,2610,12.5824,0,0,0.0,34,7498,0,0,False,True,False,False,False,True,False,True,True,False
7,37.4,2,5,22,2718,15.4963,0,0,0.0,31,1984,0,0,23,2520,14.6354,6,598,2.1397,43,1417,0,0,24,1775,11.1147,4,188,0.8914,32,1815,0,0,37,3771,18.1695,0,0,0.0,33,1106,0,0,18,977,5.179,0,0,0.0,28,1281,0,0,34,2873,13.274,0,0,0.0,30,995,0,0,36,2225,11.2794,0,0,0.0,47,2018,0,0,28,2746,12.223,0,0,0.0,22,958,0,0,True,False,False,True,False,False,True,False,True,False
8,23.01,3,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,4,335,2.1294,0,0,0.0,17,1543,0,0,32,1634,11.6771,0,0,0.0,46,2895,0,0,46,4755,29.1122,0,0,0.0,71,4512,0,0,23,1347,9.2771,0,0,0.0,26,1010,0,0,18,1056,7.2696,0,0,0.0,42,2371,0,0,43,3508,22.3104,0,0,0.0,49,3388,0,0,False,False,True,False,False,True,True,False,True,False
4,30.98,1,7,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,False,True,True,False,False,False,True,True,False
8,20.65,2,3,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,5,406,2.5962,0,0,0.0,8,198,0,0,8,640,4.1048,0,0,0.0,8,144,0,0,13,1334,8.1771,0,0,0.0,8,280,0,0,True,False,False,True,False,False,True,False,True,False
7,36.68,2,5,353,67866,496.9044,0,0,0.0,321,20410,3,2,243,61553,340.3528,0,0,0.0,217,32195,0,0,440,97838,422.5996,0,0,0.0,329,56390,0,2,464,104568,403.1736,0,0,0.0,211,29636,0,0,446,102183,393.0056,0,0,0.0,297,26112,0,1,407,70358,281.1343,0,0,0.0,261,30238,0,4,240,45035,177.7278,0,0,0.0,151,15392,0,0,241,37641,152.8088,0,0,0.0,204,23121,0,2,True,False,False,False,False,True,True,False,False,True
7,16.49,2,2,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,True,False,False,True,False,True,False
6,41.57,2,5,95,8261,37.8852,0,0,0.0,39,3712,0,0,98,14038,57.8272,0,0,0.0,38,1823,0,0,108,6682,33.8615,0,0,0.0,49,3613,0,0,164,17556,76.5999,0,0,0.0,77,8748,0,0,174,15728,71.4198,0,0,0.0,83,6425,0,0,122,11468,51.5739,0,0,0.0,86,6537,3,0,91,8739,39.0989,0,0,0.0,61,4011,1,0,45,5302,22.6657,0,0,0.0,47,3122,0,1,True,False,False,True,False,False,True,False,True,False
8,31.01,3,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,3,29,0,0,0,0,0.0,0,0,0.0,2,180,0,0,False,True,False,False,False,True,True,False,True,False
3,35.9,2,5,0,0,0.0,0,0,0.0,5,132,0,0,0,0,0.0,0,0,0.0,2,68,0,0,0,0,0.0,0,0,0.0,5,98,0,0,0,0,0.0,0,0,0.0,4,112,0,0,0,0,0.0,0,0,0.0,3,30,0,0,0,0,0.0,0,0,0.0,2,40,0,0,0,0,0.0,0,0,0.0,1,16,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,False,True,True,False,False,True,False,True,False
7,23.5,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,True,False,True,False,True,False
7,29.24,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,45,4592,20.2523,0,0,0.0,31,4575,0,0,83,6275,29.8967,0,0,0.0,39,4773,0,0,86,8413,37.471,0,0,0.0,58,3733,2,0,68,8809,36.9613,0,0,0.0,30,2530,1,0,False,True,False,True,False,False,True,False,True,False
8,20.29,1,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,205,1.1538,0,0,0.0,0,0,2,0,66,8728,51.5352,0,0,0.0,1,49,0,0,False,True,False,False,False,True,True,False,True,False
7,15.47,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,True,False,False,True,False,False,False,True,True,False
7,35.34,1,7,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,True,False,False,False,True,True,False
7,35.77,1,5,94,18803,89.8315,12,2007,6.3395,142,13123,0,0,107,19169,92.7319,4,1961,5.3959,163,17142,0,0,122,24021,114.8507,9,882,3.17,129,16018,0,0,138,21851,107.2624,22,2552,8.757,179,17479,0,0,134,26310,125.8993,7,1117,3.5914,171,15763,0,0,169,29540,143.3271,11,1360,4.5923,186,18535,0,0,176,25221,125.6493,19,3210,10.1189,221,17790,0,0,95,12953,64.8019,18,2557,8.3568,82,7948,0,0,False,False,True,True,False,False,True,False,True,False
8,21.67,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,53,6070,26.1033,0,0,0.0,58,3372,10,4,48,7112,29.1261,0,0,0.0,60,5086,1,0,65,7851,27.853,0,0,0.0,13,1179,22,3,52,7139,24.587,0,0,0.0,7,1685,7,0,False,True,False,False,True,False,True,False,True,False
3,34.75,2,5,25,1800,11.236,9,1552,4.8733,43,3753,0,0,49,3459,21.89,16,1157,4.5929,55,3499,0,0,39,2338,15.4038,9,478,2.1438,90,3701,2,0,28,2155,13.3778,6,930,2.9825,48,1608,0,0,28,1836,11.7205,10,995,3.561,82,3695,0,0,43,3186,19.9414,6,612,2.1748,64,3189,1,0,29,2915,17.1779,7,444,1.8515,77,5695,6,0,31,3107,18.3172,2,261,0.8697,28,2181,3,0,True,False,False,True,False,False,True,False,True,False
8,20.22,1,7,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,False,True,False,False,True,False,True,True,False
8,19.11,3,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,False,True,True,False,True,False
7,15.47,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,True,False,False,True,False,False,False,True,True,False
8,44.09,2,5,72,7919,45.8603,7,729,2.5745,107,6706,0,0,41,5352,30.2732,8,748,2.7269,72,5326,0,3,21,1187,7.9431,2,49,0.331,37,1073,0,0,25,1445,9.368,0,0,0.0,59,2335,0,0,39,3837,23.6857,0,0,0.0,89,2944,0,0,31,1477,10.7686,0,0,0.0,66,4701,0,0,65,7833,46.8452,0,0,0.0,65,5547,0,0,24,3988,22.9105,0,0,0.0,15,943,0,1,False,True,False,False,True,False,True,False,True,False
8,47.11,1,5,21,1759,10.7268,2,75,0.3972,72,2634,0,0,26,1869,11.7788,4,169,0.8423,69,2405,0,0,25,2942,16.8959,8,669,3.4577,54,3852,1,3,57,7442,42.6232,8,754,2.7419,44,1515,0,0,36,3912,23.7611,0,0,0.0,43,1532,0,0,29,2116,13.8359,0,0,0.0,36,1541,0,2,49,3605,23.4291,0,0,0.0,83,2191,4,3,0,0,0.0,0,0,0.0,4,369,0,0,True,False,False,True,False,False,True,False,True,False
8,19.08,3,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,False,True,True,False,False,True
7,34.0,3,7,306,48059,191.1355,0,0,0.0,224,17305,13,3,362,51095,203.6705,0,0,0.0,133,13661,25,3,404,55639,225.6054,0,0,0.0,215,21253,12,4,347,49534,193.143,0,0,0.0,140,13537,4,7,328,42538,171.7359,0,0,0.0,173,14004,11,3,427,71839,247.1055,0,0,0.0,185,12535,33,3,414,68720,216.0412,0,0,0.0,201,26038,11,6,466,70222,255.028,0,0,0.0,204,25100,26,15,False,True,False,False,False,True,True,False,False,True
6,29.73,3,5,164,10939,54.0095,0,0,0.0,283,22420,0,0,216,19721,89.3279,0,0,0.0,395,28603,1,0,303,31534,138.4595,0,0,0.0,402,29747,0,0,298,32393,140.8616,0,0,0.0,277,23576,1,0,376,40841,177.6286,0,0,0.0,463,30387,0,0,374,42626,183.2802,0,0,0.0,348,25083,0,1,421,50177,213.794,0,0,0.0,397,32707,0,0,305,34602,149.0965,0,0,0.0,294,21008,0,0,True,False,False,True,False,False,True,False,False,True
7,44.42,4,5,36,5897,54.166,17,2099,5.2803,50,3316,0,0,93,14400,58.5404,0,0,0.0,103,3594,0,0,120,15628,65.4005,0,0,0.0,94,6986,0,0,115,14978,62.6757,0,0,0.0,102,4556,0,0,95,15210,61.5012,0,0,0.0,106,5060,0,2,124,13132,57.4362,0,0,0.0,104,6730,0,0,112,15982,65.8829,0,0,0.0,90,6850,0,0,155,23977,97.4885,0,0,0.0,138,23491,0,0,False,True,False,False,False,True,True,False,True,False
8,43.9,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,62,3877,26.2654,0,0,0.0,107,9002,0,0,95,4479,30.1895,0,0,0.0,154,16803,0,0,172,20414,84.9881,0,0,0.0,212,50400,29,0,41,6775,33.7825,0,0,0.0,36,13510,3,0,True,False,False,False,False,True,False,True,True,False
8,17.77,3,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,False,True,True,False,True,False
8,43.44,3,3,67,5961,27.0737,0,0,0.0,276,14167,0,0,112,8361,39.98,0,0,0.0,327,14369,0,0,66,3867,19.9585,0,0,0.0,370,12598,0,0,88,8712,38.5928,0,0,0.0,273,12208,0,1,82,10386,43.6602,0,0,0.0,365,17957,0,0,38,4072,17.763,0,0,0.0,258,7642,0,0,102,10105,44.8791,0,0,0.0,312,16228,0,0,107,13804,57.964,0,0,0.0,125,9567,13,1,False,True,False,True,False,False,False,True,True,False
8,25.14,1,7,59,3976,26.4648,0,0,0.0,29,3649,0,1,102,9747,60.4714,0,0,0.0,124,7258,0,0,382,35085,219.1043,0,0,0.0,242,17059,0,2,188,19586,119.4596,0,0,0.0,180,16582,0,7,102,9253,57.838,0,0,0.0,94,10520,0,2,281,20891,136.0518,0,0,0.0,207,15846,0,0,242,19497,124.7806,0,0,0.0,203,15326,0,1,138,10513,68.1176,0,0,0.0,83,5912,0,4,True,False,False,False,True,False,True,False,True,False
7,36.68,1,5,89,6946,42.9873,17,1179,5.257,146,11084,0,0,28,2090,13.1454,14,988,3.9561,103,5479,0,0,72,3054,22.3011,20,1128,4.9322,135,6476,0,0,31,1278,9.6226,15,1110,4.5329,94,6457,0,0,65,3463,18.3771,5,170,0.9482,91,6872,0,0,67,4137,20.979,0,0,0.0,102,6842,0,1,114,10586,47.7506,0,0,0.0,112,8631,0,0,39,2751,13.275,0,0,0.0,31,4290,0,1,False,False,True,True,False,False,False,True,True,False
7,45.11,2,5,0,0,0.0,0,0,0.0,2,146,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,8,955,0,0,0,0,0.0,0,0,0.0,4,458,0,0,0,0,0.0,0,0,0.0,2,140,0,0,True,False,False,True,False,False,True,False,True,False
8,43.11,1,5,86,4407,30.2189,28,1458,6.5977,118,6226,0,0,146,9079,59.1441,11,387,2.0162,115,7362,0,0,181,10025,67.4684,39,2391,10.104,141,17838,0,5,107,6159,41.016,32,1966,8.3,129,12747,0,0,50,2501,17.3333,20,1254,5.2519,150,6505,0,0,87,4542,31.085,32,1751,7.7546,166,12459,0,0,137,9135,58.5931,24,2391,8.5551,173,11390,0,0,92,6780,42.6805,9,547,2.3194,75,9478,3,25,True,False,False,True,False,False,False,True,True,False
8,17.08,3,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,True,False,True,False,False,True
7,23.18,3,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,26,1402,7.4499,0,0,0.0,73,5753,0,2,104,7890,37.5562,0,0,0.0,180,21175,0,3,230,18478,86.3428,0,0,0.0,228,23052,0,5,278,18328,90.6847,0,0,0.0,236,27055,0,14,236,16658,79.0349,0,0,0.0,211,20983,0,69,67,4078,20.1057,0,0,0.0,83,7669,11,7,False,True,False,True,False,False,False,True,True,False
7,36.72,3,5,155,15346,81.4039,5,284,1.2385,257,5856,0,0,137,10907,60.6326,14,1989,6.4996,307,6827,0,0,249,23387,125.3818,9,667,2.6246,410,15170,0,0,259,26146,137.8945,5,695,2.2827,525,11024,0,0,203,18658,100.4782,4,80,0.6166,378,10780,0,0,219,17477,97.0991,11,494,2.3917,397,9696,0,0,49,5885,30.1404,4,173,0.8532,261,4458,0,0,47,2559,14.5729,10,622,2.6133,127,2677,0,0,False,False,True,True,False,False,True,False,True,False
8,15.34,3,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,True,False,False,True,False,True,False
8,17.4,1,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,False,True,True,False,True,False
8,47.73,2,5,9,554,3.6255,1,15,0.1415,3,44,0,0,4,151,1.1481,1,134,0.4436,0,0,0,0,5,166,1.3665,0,0,0.0,10,225,0,0,4,199,1.4327,0,0,0.0,0,0,0,0,8,826,5.0582,0,0,0.0,0,0,0,0,6,315,2.2337,0,0,0.0,13,85,0,0,5,359,2.3561,0,0,0.0,4,49,0,0,3,264,1.6625,0,0,0.0,17,369,0,0,False,False,True,True,False,False,True,False,True,False
7,28.88,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,34,2512,9.916,0,0,0.0,46,5006,0,1,0,0,0.0,0,0,0.0,18,635,0,0,False,True,False,True,False,False,False,True,True,False
7,19.01,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,57,4336,20.5173,0,0,0.0,19,1713,0,0,131,13593,59.7231,0,0,0.0,69,7779,0,0,False,True,False,True,False,False,True,False,False,True
7,39.6,2,5,40,1922,13.1521,0,0,0.0,16,814,0,1,79,4217,22.4927,0,0,0.0,21,1273,0,0,84,3453,20.4135,0,0,0.0,52,2674,0,1,42,1911,10.8327,0,0,0.0,23,660,0,0,50,2232,12.7498,0,0,0.0,32,1647,0,1,48,1517,10.1153,0,0,0.0,11,824,0,0,72,3680,19.7354,0,0,0.0,37,1387,0,0,41,2267,11.9395,0,0,0.0,21,932,0,1,True,False,False,True,False,False,True,False,True,False
7,20.0,3,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,22,2448,10.592,0,0,0.0,2,17,0,0,167,16743,74.1498,0,0,0.0,118,9965,0,0,180,16500,74.566,0,0,0.0,48,4806,0,0,False,True,False,False,False,True,True,False,True,False
8,26.0,2,4,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,234,24520,149.2741,0,0,0.0,99,5612,0,2,193,14489,93.6708,0,0,0.0,118,7707,0,3,33,6767,37.9746,0,0,0.0,18,401,0,0,0,0,0.0,0,0,0.0,7,132,0,0,0,0,0.0,0,0,0.0,1,4,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,False,True,False,False,True,True,False,True,False
8,17.77,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,True,False,False,True,False,False,False,True,True,False
8,17.77,1,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,True,False,True,False,True,False
6,33.47,2,5,73,9863,40.9566,0,0,0.0,59,6937,0,0,106,11644,50.5167,0,0,0.0,67,5524,0,0,271,32883,139.3287,0,0,0.0,86,7644,0,1,98,14995,57.3856,0,0,0.0,79,6494,0,0,94,10772,44.013,0,0,0.0,64,5175,0,0,21,1823,7.6911,0,0,0.0,46,4551,0,0,47,5606,21.8337,0,0,0.0,83,5394,0,0,88,10140,41.4777,0,0,0.0,105,7246,0,0,True,False,False,False,False,True,False,True,True,False
7,34.98,2,5,249,46460,237.346,30,7529,22.2304,261,26402,4,1,364,77062,345.8505,6,319,1.4301,250,26215,0,2,376,67480,213.2197,0,0,0.0,321,27566,0,0,294,60179,192.3322,0,0,0.0,277,34674,1,0,258,49490,173.6628,0,0,0.0,237,24101,2,0,240,44396,128.5451,0,0,0.0,216,21127,0,0,320,67107,193.662,0,0,0.0,205,23051,1,1,130,16285,78.2091,0,0,0.0,89,13610,0,0,True,False,False,True,False,False,True,False,False,True
